"value","year","author"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
0,1350,"CMEARLPS"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
0,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1372,"CMCLOUD"
0,1372,"CMCLOUD"
1,1372,"CMCLOUD"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
0,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
0,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
0,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1387,"CMPOLYCH"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1388,"CMPURVEY"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
0,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTMELI"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMCTPARS"
1,1390,"CMCTPARS"
0,1390,"CMCTPARS"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
0,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
1,1390,"CMEDVERN"
0,1390,"CMEDVERN"
1,1391,"CMASTRO"
0,1391,"CMASTRO"
0,1391,"CMASTRO"
0,1391,"CMASTRO"
1,1391,"CMASTRO"
1,1391,"CMASTRO"
1,1391,"CMASTRO"
1,1391,"CMASTRO"
1,1391,"CMASTRO"
1,1392,"CMEQUATO"
0,1392,"CMEQUATO"
0,1392,"CMEQUATO"
0,1392,"CMEQUATO"
0,1392,"CMEQUATO"
1,1392,"CMEQUATO"
0,1392,"CMEQUATO"
1,1392,"CMEQUATO"
0,1392,"CMEQUATO"
0,1392,"CMEQUATO"
0,1392,"CMEQUATO"
1,1392,"CMEQUATO"
0,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
0,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1396,"CMHILTON"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
1,1400,"CMAELR3"
0,1400,"CMAELR3"
